10 13
N 0000001100000000001110000000101111000001001011100000000001110000000000111000000000011101000000001111000001000111000000000011110000 1
N 0000011110000001010000100000010000001000000000000100000000000100000000011100000000000001000000100000010000011000010000000011110000 3
N 0000111100000000111111100000110100101000010000001000000000000110000000000110000010000110000000001110000000011110000000111111111100 2
N 0000001100000100001110000000001111000000000011100000000001110000000000111000000001011100000000001110000000000111001000000111110000 1
N 0000011110000000010000100000010000001000000000000100000000100100000000011110000000000001100000100000010000001000010000000011110000 3
N 0000110100000000111011000101110000110000010000001100000000000010000010000110000000000110000000001110000100011110001000011111111100 2
N 0000111100000000111111000010111000110000010000001100100000000110000000000110000000000110000010001010000000011110000010011111111100 2
N 0000111100000000111111000000111000110000010000101100000000000100000000000010000000010110000000001110000000011110001000001101111100 2
N 0000001101011000001110000000001110000000100011000000000001110000000000111010000000010100000000001110010000000111000000000111110000 1
N 0000011110100000011010100000010100001000010000001100000100000100010000010101000000000001000000100000010000001000010001000011110000 3
N 0000011110000000010010100000110000001000000000001100000000000100000000011100000000000001000000100000010000001000001000000011110000 3
N 0000001100000001001110010000001111001000000011100000000001110000000000111000000000011100000000001110000000000111000000001111110000 1
N 0000001100100000001110000000001110000000000011100000000001110100000000111000000000011101000001001110000000000111000000000111000000 1
N 0000011100000000111111000000110000010010010010001100000000000110000000000110000000000110000000010110001000010110000000011111111110 2
N 0100011110000000010000100000010000001000000000000100000000000100010000011100000000000001001000100100010000001000011110000011110001 3
